file1_Address,file1_Instruction,file1_Flag,file1_Flag Value,file1_Register,file1_Register Value,file2_pc,file2_instr,file2_gpr,file2_csr,file2_binary,file2_mode,file2_instr_str,file2_operand,file2_pad,standardized_register,standardized_register_value,register_match,value_match,csr_match
0x00010000,0xf14022f3,,,x5,0x00000000,00010000,csrrw,t0:00000000,,f14022f3,3,"csrr    t0, mhartid","t0,mhartid,zero",,x5,0x00000000,True,True,No CSR
0x00010004,0x00000313,,,x6,0x00000000,00010004,li,t1:00000000,,00000313,3,"li      t1, 0","t1,0",,x6,0x00000000,True,True,No CSR
0x00010008,0x00628263,,,,,00010008,beq,,,00628263,3,"beq     t0, t1, 4","t0,t1,4",,,,No reg,No reg,No CSR
0x0001000c,0x00000f17,,,x30,0x0001000c,0001000c,auipc,t5:0001000c,,00000f17,3,"auipc   t5, 0x0","t5,0x0",,x30,0x0001000c,True,True,No CSR
0x00010010,0x00cf0f13,,,x30,0x00010018,00010010,addi,t5:00010018,,00cf0f13,3,"addi    t5, t5, 12","t5,t5,12",,x30,0x00010018,True,True,No CSR
0x00010014,0x000f0067,,,,,00010014,jalr,,,000f0067,3,jr      t5,"zero,t5,0",,,,No reg,No reg,No CSR
0x00010018,0x40001fb7,,,x31,0x40001000,00010018,lui,t6:40001000,,40001fb7,3,"lui     t6, 0x40001","t6,0x40001",,x31,0x40001000,True,True,No CSR
0x0001001c,0x120f8f93,,,x31,0x40001120,0001001c,addi,t6:40001120,,120f8f93,3,"addi    t6, t6, 288","t6,t6,288",,x31,0x40001120,True,True,No CSR
0x00010020,0x301f9073,,,,,00010020,csrrw,,c769_misa:40001120,301f9073,3,"csrw    misa, t6","zero,misa,t6",,,,No reg,No reg,No CSR
0x00010024,0x00008317,,,x6,0x00018024,00010024,auipc,t1:00018024,,00008317,3,"auipc   t1, 0x8","t1,0x8",,x6,0x00018024,True,True,No CSR
0x00010028,0xfc030313,,,x6,0x00017fe4,00010028,addi,t1:00017fe4,,fc030313,3,"addi    t1, t1, -64","t1,t1,-64",,x6,0x00017fe4,True,True,No CSR
0x0001002c,0x00004f97,,,x31,0x0001402c,0001002c,auipc,t6:0001402c,,00004f97,3,"auipc   t6, 0x4","t6,0x4",,x31,0x0001402c,True,True,No CSR
0x00010030,0xc98f8f93,,,x31,0x00013cc4,00010030,addi,t6:00013cc4,,c98f8f93,3,"addi    t6, t6, -872","t6,t6,-872",,x31,0x00013cc4,True,True,No CSR
0x00010034,0x000fef93,,,x31,0x00013cc4,00010034,ori,t6:00013cc4,,000fef93,3,"ori     t6, t6, 0","t6,t6,0",,x31,0x00013cc4,True,True,No CSR
0x00010038,0x305f9073,,,,,00010038,csrrw,,c773_mtvec:00013cc4,305f9073,3,"csrw    mtvec, t6","zero,mtvec,t6",,,,No reg,No reg,No CSR
0x0001003c,0x00000f97,,,x31,0x0001003c,0001003c,auipc,t6:0001003c,,00000f97,3,"auipc   t6, 0x0","t6,0x0",,x31,0x0001003c,True,True,No CSR
0x00010040,0x024f8f93,,,x31,0x00010060,00010040,addi,t6:00010060,,024f8f93,3,"addi    t6, t6, 36","t6,t6,36",,x31,0x00010060,True,True,No CSR
0x00010044,0x341f9073,,,,,00010044,csrrw,,c833_mepc:00010060,341f9073,3,"csrw    mepc, t6","zero,mepc,t6",,,,No reg,No reg,No CSR
0x00010048,0x00004fb7,,,x31,0x00004000,00010048,lui,t6:00004000,,00004fb7,3,"lui     t6, 0x4","t6,0x4",,x31,0x00004000,True,True,No CSR
0x0001004c,0xe00f8f93,,,x31,0x00003e00,0001004c,addi,t6:00003e00,,e00f8f93,3,"addi    t6, t6, -512","t6,t6,-512",,x31,0x00003e00,True,True,No CSR
0x00010050,0x300f9073,,,,,00010050,csrrw,,c768_mstatus:00003800,300f9073,3,"csrw    mstatus, t6","zero,mstatus,t6",,,,No reg,No reg,No CSR
0x00010054,0x00000f93,,,x31,0x00000000,00010054,li,t6:00000000,,00000f93,3,"li      t6, 0","t6,0",,x31,0x00000000,True,True,No CSR
0x00010058,0x304f9073,,,,,00010058,csrrw,,c772_mie:00000000,304f9073,3,"csrw    mie, t6","zero,mie,t6",,,,No reg,No reg,No CSR
0x0001005c,0x30200073,,,,,0001005c,mret,,c768_mstatus:00003880,30200073,3,mret,,,,,No reg,No reg,No CSR
0x00010060,0x00000f93,,,x31,0x00000000,00010060,li,t6:00000000,,00000f93,3,"li      t6, 0","t6,0",,x31,0x00000000,True,True,No CSR
0x00010064,0xf00f8053,,,f0,0x00000000,00010064,fmv.w.x,ft0:00000000,c768_mstatus:80007880,f00f8053,3,"fmv.w.x ft0, t6","ft0,t6",,f0,0x00000000,True,True,No CSR
0x00010068,0x00000f93,,,x31,0x00000000,00010068,li,t6:00000000,,00000f93,3,"li      t6, 0","t6,0",,x31,0x00000000,True,True,No CSR
0x0001006c,0xf00f80d3,,,f1,0x00000000,0001006c,fmv.w.x,ft1:00000000,,f00f80d3,3,"fmv.w.x ft1, t6","ft1,t6",,f1,0x00000000,True,True,No CSR
0x00010070,0x7f800fb7,,,x31,0x7f800000,00010070,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010074,0xffff8f93,,,x31,0x7f7fffff,00010074,addi,t6:7f7fffff,,ffff8f93,3,"addi    t6, t6, -1","t6,t6,-1",,x31,0x7f7fffff,True,True,No CSR
0x00010078,0xf00f8153,,,f2,0x7f7fffff,00010078,fmv.w.x,ft2:7f7fffff,,f00f8153,3,"fmv.w.x ft2, t6","ft2,t6",,f2,0x7f7fffff,True,True,No CSR
0x0001007c,0x00007fb7,,,x31,0x00007000,0001007c,lui,t6:00007000,,00007fb7,3,"lui     t6, 0x7","t6,0x7",,x31,0x00007000,True,True,No CSR
0x00010080,0x622f8f93,,,x31,0x00007622,00010080,addi,t6:00007622,,622f8f93,3,"addi    t6, t6, 1570","t6,t6,1570",,x31,0x00007622,True,True,No CSR
0x00010084,0xf00f81d3,,,f3,0x00007622,00010084,fmv.w.x,ft3:00007622,,f00f81d3,3,"fmv.w.x ft3, t6","ft3,t6",,f3,0x00007622,True,True,No CSR
0x00010088,0x000eafb7,,,x31,0x000ea000,00010088,lui,t6:000ea000,,000eafb7,3,"lui     t6, 0xea","t6,0xea",,x31,0x000ea000,True,True,No CSR
0x0001008c,0x7cff8f93,,,x31,0x000ea7cf,0001008c,addi,t6:000ea7cf,,7cff8f93,3,"addi    t6, t6, 1999","t6,t6,1999",,x31,0x000ea7cf,True,True,No CSR
0x00010090,0xf00f8253,,,f4,0x000ea7cf,00010090,fmv.w.x,ft4:000ea7cf,,f00f8253,3,"fmv.w.x ft4, t6","ft4,t6",,f4,0x000ea7cf,True,True,No CSR
0x00010094,0x7f800fb7,,,x31,0x7f800000,00010094,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010098,0x001f8f93,,,x31,0x7f800001,00010098,addi,t6:7f800001,,001f8f93,3,"addi    t6, t6, 1","t6,t6,1",,x31,0x7f800001,True,True,No CSR
0x0001009c,0xf00f82d3,,,f5,0x7f800001,0001009c,fmv.w.x,ft5:7f800001,,f00f82d3,3,"fmv.w.x ft5, t6","ft5,t6",,f5,0x7f800001,True,True,No CSR
0x000100a0,0x0005efb7,,,x31,0x0005e000,000100a0,lui,t6:0005e000,,0005efb7,3,"lui     t6, 0x5e","t6,0x5e",,x31,0x0005e000,True,True,No CSR
0x000100a4,0x870f8f93,,,x31,0x0005d870,000100a4,addi,t6:0005d870,,870f8f93,3,"addi    t6, t6, -1936","t6,t6,-1936",,x31,0x0005d870,True,True,No CSR
0x000100a8,0xf00f8353,,,f6,0x0005d870,000100a8,fmv.w.x,ft6:0005d870,,f00f8353,3,"fmv.w.x ft6, t6","ft6,t6",,f6,0x0005d870,True,True,No CSR
0x000100ac,0x80000fb7,,,x31,0x80000000,000100ac,lui,t6:80000000,,80000fb7,3,"lui     t6, 0x80000","t6,0x80000",,x31,0x80000000,True,True,No CSR
0x000100b0,0xf00f83d3,,,f7,0x80000000,000100b0,fmv.w.x,ft7:80000000,,f00f83d3,3,"fmv.w.x ft7, t6","ft7,t6",,f7,0x80000000,True,True,No CSR
0x000100b4,0x00000f93,,,x31,0x00000000,000100b4,li,t6:00000000,,00000f93,3,"li      t6, 0","t6,0",,x31,0x00000000,True,True,No CSR
0x000100b8,0xf00f8453,,,f8,0x00000000,000100b8,fmv.w.x,fs0:00000000,,f00f8453,3,"fmv.w.x fs0, t6","fs0,t6",,f8,0x00000000,True,True,No CSR
0x000100bc,0x7f800fb7,,,x31,0x7f800000,000100bc,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x000100c0,0x001f8f93,,,x31,0x7f800001,000100c0,addi,t6:7f800001,,001f8f93,3,"addi    t6, t6, 1","t6,t6,1",,x31,0x7f800001,True,True,No CSR
0x000100c4,0xf00f84d3,,,f9,0x7f800001,000100c4,fmv.w.x,fs1:7f800001,,f00f84d3,3,"fmv.w.x fs1, t6","fs1,t6",,f9,0x7f800001,True,True,No CSR
0x000100c8,0x7f800fb7,,,x31,0x7f800000,000100c8,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x000100cc,0xf00f8553,,,f10,0x7f800000,000100cc,fmv.w.x,fa0:7f800000,,f00f8553,3,"fmv.w.x fa0, t6","fa0,t6",,f10,0x7f800000,True,True,No CSR
0x000100d0,0x00000f93,,,x31,0x00000000,000100d0,li,t6:00000000,,00000f93,3,"li      t6, 0","t6,0",,x31,0x00000000,True,True,No CSR
0x000100d4,0xf00f85d3,,,f11,0x00000000,000100d4,fmv.w.x,fa1:00000000,,f00f85d3,3,"fmv.w.x fa1, t6","fa1,t6",,f11,0x00000000,True,True,No CSR
0x000100d8,0x7fc00fb7,,,x31,0x7fc00000,000100d8,lui,t6:7fc00000,,7fc00fb7,3,"lui     t6, 0x7fc00","t6,0x7fc00",,x31,0x7fc00000,True,True,No CSR
0x000100dc,0xf00f8653,,,f12,0x7fc00000,000100dc,fmv.w.x,fa2:7fc00000,,f00f8653,3,"fmv.w.x fa2, t6","fa2,t6",,f12,0x7fc00000,True,True,No CSR
0x000100e0,0x6ec54fb7,,,x31,0x6ec54000,000100e0,lui,t6:6ec54000,,6ec54fb7,3,"lui     t6, 0x6ec54","t6,0x6ec54",,x31,0x6ec54000,True,True,No CSR
0x000100e4,0x398f8f93,,,x31,0x6ec54398,000100e4,addi,t6:6ec54398,,398f8f93,3,"addi    t6, t6, 920","t6,t6,920",,x31,0x6ec54398,True,True,No CSR
0x000100e8,0xf00f86d3,,,f13,0x6ec54398,000100e8,fmv.w.x,fa3:6ec54398,,f00f86d3,3,"fmv.w.x fa3, t6","fa3,t6",,f13,0x6ec54398,True,True,No CSR
0x000100ec,0x7fc00fb7,,,x31,0x7fc00000,000100ec,lui,t6:7fc00000,,7fc00fb7,3,"lui     t6, 0x7fc00","t6,0x7fc00",,x31,0x7fc00000,True,True,No CSR
0x000100f0,0xf00f8753,,,f14,0x7fc00000,000100f0,fmv.w.x,fa4:7fc00000,,f00f8753,3,"fmv.w.x fa4, t6","fa4,t6",,f14,0x7fc00000,True,True,No CSR
0x000100f4,0x0005bfb7,,,x31,0x0005b000,000100f4,lui,t6:0005b000,,0005bfb7,3,"lui     t6, 0x5b","t6,0x5b",,x31,0x0005b000,True,True,No CSR
0x000100f8,0x7d6f8f93,,,x31,0x0005b7d6,000100f8,addi,t6:0005b7d6,,7d6f8f93,3,"addi    t6, t6, 2006","t6,t6,2006",,x31,0x0005b7d6,True,True,No CSR
0x000100fc,0xf00f87d3,,,f15,0x0005b7d6,000100fc,fmv.w.x,fa5:0005b7d6,,f00f87d3,3,"fmv.w.x fa5, t6","fa5,t6",,f15,0x0005b7d6,True,True,No CSR
0x00010100,0x80507fb7,,,x31,0x80507000,00010100,lui,t6:80507000,,80507fb7,3,"lui     t6, 0x80507","t6,0x80507",,x31,0x80507000,True,True,No CSR
0x00010104,0xdcbf8f93,,,x31,0x80506dcb,00010104,addi,t6:80506dcb,,dcbf8f93,3,"addi    t6, t6, -565","t6,t6,-565",,x31,0x80506dcb,True,True,No CSR
0x00010108,0xf00f8853,,,f16,0x80506dcb,00010108,fmv.w.x,fa6:80506dcb,,f00f8853,3,"fmv.w.x fa6, t6","fa6,t6",,f16,0x80506dcb,True,True,No CSR
0x0001010c,0x00051fb7,,,x31,0x00051000,0001010c,lui,t6:00051000,,00051fb7,3,"lui     t6, 0x51","t6,0x51",,x31,0x00051000,True,True,No CSR
0x00010110,0x8d1f8f93,,,x31,0x000508d1,00010110,addi,t6:000508d1,,8d1f8f93,3,"addi    t6, t6, -1839","t6,t6,-1839",,x31,0x000508d1,True,True,No CSR
0x00010114,0xf00f88d3,,,f17,0x000508d1,00010114,fmv.w.x,fa7:000508d1,,f00f88d3,3,"fmv.w.x fa7, t6","fa7,t6",,f17,0x000508d1,True,True,No CSR
0x00010118,0x80000fb7,,,x31,0x80000000,00010118,lui,t6:80000000,,80000fb7,3,"lui     t6, 0x80000","t6,0x80000",,x31,0x80000000,True,True,No CSR
0x0001011c,0xf00f8953,,,f18,0x80000000,0001011c,fmv.w.x,fs2:80000000,,f00f8953,3,"fmv.w.x fs2, t6","fs2,t6",,f18,0x80000000,True,True,No CSR
0x00010120,0x0493ffb7,,,x31,0x0493f000,00010120,lui,t6:0493f000,,0493ffb7,3,"lui     t6, 0x493f","t6,0x493f",,x31,0x0493f000,True,True,No CSR
0x00010124,0xde0f8f93,,,x31,0x0493ede0,00010124,addi,t6:0493ede0,,de0f8f93,3,"addi    t6, t6, -544","t6,t6,-544",,x31,0x0493ede0,True,True,No CSR
0x00010128,0xf00f89d3,,,f19,0x0493ede0,00010128,fmv.w.x,fs3:0493ede0,,f00f89d3,3,"fmv.w.x fs3, t6","fs3,t6",,f19,0x0493ede0,True,True,No CSR
0x0001012c,0x7f800fb7,,,x31,0x7f800000,0001012c,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010130,0xffff8f93,,,x31,0x7f7fffff,00010130,addi,t6:7f7fffff,,ffff8f93,3,"addi    t6, t6, -1","t6,t6,-1",,x31,0x7f7fffff,True,True,No CSR
0x00010134,0xf00f8a53,,,f20,0x7f7fffff,00010134,fmv.w.x,fs4:7f7fffff,,f00f8a53,3,"fmv.w.x fs4, t6","fs4,t6",,f20,0x7f7fffff,True,True,No CSR
0x00010138,0x40db0fb7,,,x31,0x40db0000,00010138,lui,t6:40db0000,,40db0fb7,3,"lui     t6, 0x40db0","t6,0x40db0",,x31,0x40db0000,True,True,No CSR
0x0001013c,0x5aff8f93,,,x31,0x40db05af,0001013c,addi,t6:40db05af,,5aff8f93,3,"addi    t6, t6, 1455","t6,t6,1455",,x31,0x40db05af,True,True,No CSR
0x00010140,0xf00f8ad3,,,f21,0x40db05af,00010140,fmv.w.x,fs5:40db05af,,f00f8ad3,3,"fmv.w.x fs5, t6","fs5,t6",,f21,0x40db05af,True,True,No CSR
0x00010144,0x7f800fb7,,,x31,0x7f800000,00010144,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010148,0xf00f8b53,,,f22,0x7f800000,00010148,fmv.w.x,fs6:7f800000,,f00f8b53,3,"fmv.w.x fs6, t6","fs6,t6",,f22,0x7f800000,True,True,No CSR
0x0001014c,0x7f800fb7,,,x31,0x7f800000,0001014c,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010150,0x001f8f93,,,x31,0x7f800001,00010150,addi,t6:7f800001,,001f8f93,3,"addi    t6, t6, 1","t6,t6,1",,x31,0x7f800001,True,True,No CSR
0x00010154,0xf00f8bd3,,,f23,0x7f800001,00010154,fmv.w.x,fs7:7f800001,,f00f8bd3,3,"fmv.w.x fs7, t6","fs7,t6",,f23,0x7f800001,True,True,No CSR
0x00010158,0x89db0fb7,,,x31,0x89db0000,00010158,lui,t6:89db0000,,89db0fb7,3,"lui     t6, 0x89db0","t6,0x89db0",,x31,0x89db0000,True,True,No CSR
0x0001015c,0x2a5f8f93,,,x31,0x89db02a5,0001015c,addi,t6:89db02a5,,2a5f8f93,3,"addi    t6, t6, 677","t6,t6,677",,x31,0x89db02a5,True,True,No CSR
0x00010160,0xf00f8c53,,,f24,0x89db02a5,00010160,fmv.w.x,fs8:89db02a5,,f00f8c53,3,"fmv.w.x fs8, t6","fs8,t6",,f24,0x89db02a5,True,True,No CSR
0x00010164,0xff800fb7,,,x31,0xff800000,00010164,lui,t6:ff800000,,ff800fb7,3,"lui     t6, 0xff800","t6,0xff800",,x31,0xff800000,True,True,No CSR
0x00010168,0xffff8f93,,,x31,0xff7fffff,00010168,addi,t6:ff7fffff,,ffff8f93,3,"addi    t6, t6, -1","t6,t6,-1",,x31,0xff7fffff,True,True,No CSR
0x0001016c,0xf00f8cd3,,,f25,0xff7fffff,0001016c,fmv.w.x,fs9:ff7fffff,,f00f8cd3,3,"fmv.w.x fs9, t6","fs9,t6",,f25,0xff7fffff,True,True,No CSR
0x00010170,0x7f800fb7,,,x31,0x7f800000,00010170,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010174,0xf00f8d53,,,f26,0x7f800000,00010174,fmv.w.x,fs10:7f800000,,f00f8d53,3,"fmv.w.x fs10, t6","fs10,t6",,f26,0x7f800000,True,True,No CSR
0x00010178,0xff800fb7,,,x31,0xff800000,00010178,lui,t6:ff800000,,ff800fb7,3,"lui     t6, 0xff800","t6,0xff800",,x31,0xff800000,True,True,No CSR
0x0001017c,0xf00f8dd3,,,f27,0xff800000,0001017c,fmv.w.x,fs11:ff800000,,f00f8dd3,3,"fmv.w.x fs11, t6","fs11,t6",,f27,0xff800000,True,True,No CSR
0x00010180,0x00020fb7,,,x31,0x00020000,00010180,lui,t6:00020000,,00020fb7,3,"lui     t6, 0x20","t6,0x20",,x31,0x00020000,True,True,No CSR
0x00010184,0xa90f8f93,,,x31,0x0001fa90,00010184,addi,t6:0001fa90,,a90f8f93,3,"addi    t6, t6, -1392","t6,t6,-1392",,x31,0x0001fa90,True,True,No CSR
0x00010188,0xf00f8e53,,,f28,0x0001fa90,00010188,fmv.w.x,ft8:0001fa90,,f00f8e53,3,"fmv.w.x ft8, t6","ft8,t6",,f28,0x0001fa90,True,True,No CSR
0x0001018c,0x7f800fb7,,,x31,0x7f800000,0001018c,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x00010190,0xffff8f93,,,x31,0x7f7fffff,00010190,addi,t6:7f7fffff,,ffff8f93,3,"addi    t6, t6, -1","t6,t6,-1",,x31,0x7f7fffff,True,True,No CSR
0x00010194,0xf00f8ed3,,,f29,0x7f7fffff,00010194,fmv.w.x,ft9:7f7fffff,,f00f8ed3,3,"fmv.w.x ft9, t6","ft9,t6",,f29,0x7f7fffff,True,True,No CSR
0x00010198,0x7f800fb7,,,x31,0x7f800000,00010198,lui,t6:7f800000,,7f800fb7,3,"lui     t6, 0x7f800","t6,0x7f800",,x31,0x7f800000,True,True,No CSR
0x0001019c,0xf00f8f53,,,f30,0x7f800000,0001019c,fmv.w.x,ft10:7f800000,,f00f8f53,3,"fmv.w.x ft10, t6","ft10,t6",,f30,0x7f800000,True,True,No CSR
0x000101a0,0x000e9fb7,,,x31,0x000e9000,000101a0,lui,t6:000e9000,,000e9fb7,3,"lui     t6, 0xe9","t6,0xe9",,x31,0x000e9000,True,True,No CSR
0x000101a4,0x747f8f93,,,x31,0x000e9747,000101a4,addi,t6:000e9747,,747f8f93,3,"addi    t6, t6, 1863","t6,t6,1863",,x31,0x000e9747,True,True,No CSR
0x000101a8,0xf00f8fd3,,,f31,0x000e9747,000101a8,fmv.w.x,ft11:000e9747,,f00f8fd3,3,"fmv.w.x ft11, t6","ft11,t6",,f31,0x000e9747,True,True,No CSR
0x000101ac,0x00215073,,,,,000101ac,csrrwi,,c2_frm:00000002,00215073,3,"csrwi   frm, 2","zero,frm,2",,,,No reg,No reg,No CSR
0x000101b0,0x00b00013,,,,,000101b0,li,,,00b00013,3,"li      zero, 11","zero,11",,,,No reg,No reg,No CSR
0x000101b4,0x566a80b7,,,x1,0x566a8000,000101b4,lui,ra:566a8000,,566a80b7,3,"lui     ra, 0x566a8","ra,0x566a8",,x1,0x566a8000,True,True,No CSR
0x000101b8,0x9a408093,,,x1,0x566a79a4,000101b8,addi,ra:566a79a4,,9a408093,3,"addi    ra, ra, -1628","ra,ra,-1628",,x1,0x566a79a4,True,True,No CSR
0x000101bc,0x00400113,,,x2,0x00000004,000101bc,li,sp:00000004,,00400113,3,"li      sp, 4","sp,4",,x2,0x00000004,True,True,No CSR
0x000101c0,0x21bb01b7,,,x3,0x21bb0000,000101c0,lui,gp:21bb0000,,21bb01b7,3,"lui     gp, 0x21bb0","gp,0x21bb0",,x3,0x21bb0000,True,True,No CSR
0x000101c4,0x74b18193,,,x3,0x21bb074b,000101c4,addi,gp:21bb074b,,74b18193,3,"addi    gp, gp, 1867","gp,gp,1867",,x3,0x21bb074b,True,True,No CSR
0x000101c8,0xaf4a0237,,,x4,0xaf4a0000,000101c8,lui,tp:af4a0000,,af4a0237,3,"lui     tp, 0xaf4a0","tp,0xaf4a0",,x4,0xaf4a0000,True,True,No CSR
0x000101cc,0x04d20213,,,x4,0xaf4a004d,000101cc,addi,tp:af4a004d,,04d20213,3,"addi    tp, tp, 77","tp,tp,77",,x4,0xaf4a004d,True,True,No CSR
0x000101d0,0x00000293,,,x5,0x00000000,000101d0,li,t0:00000000,,00000293,3,"li      t0, 0","t0,0",,x5,0x00000000,True,True,No CSR
0x000101d4,0x4677f3b7,,,x7,0x4677f000,000101d4,lui,t2:4677f000,,4677f3b7,3,"lui     t2, 0x4677f","t2,0x4677f",,x7,0x4677f000,True,True,No CSR
0x000101d8,0xd2438393,,,x7,0x4677ed24,000101d8,addi,t2:4677ed24,,d2438393,3,"addi    t2, t2, -732","t2,t2,-732",,x7,0x4677ed24,True,True,No CSR
0x000101dc,0xf5864437,,,x8,0xf5864000,000101dc,lui,s0:f5864000,,f5864437,3,"lui     s0, 0xf5864","s0,0xf5864",,x8,0xf5864000,True,True,No CSR
0x000101e0,0xc9d40413,,,x8,0xf5863c9d,000101e0,addi,s0:f5863c9d,,c9d40413,3,"addi    s0, s0, -867","s0,s0,-867",,x8,0xf5863c9d,True,True,No CSR
0x000101e4,0x800004b7,,,x9,0x80000000,000101e4,lui,s1:80000000,,800004b7,3,"lui     s1, 0x80000","s1,0x80000",,x9,0x80000000,True,True,No CSR
0x000101e8,0xffb3b537,,,x10,0xffb3b000,000101e8,lui,a0:ffb3b000,,ffb3b537,3,"lui     a0, 0xffb3b","a0,0xffb3b",,x10,0xffb3b000,True,True,No CSR
0x000101ec,0x8df50513,,,x10,0xffb3a8df,000101ec,addi,a0:ffb3a8df,,8df50513,3,"addi    a0, a0, -1825","a0,a0,-1825",,x10,0xffb3a8df,True,True,No CSR
0x000101f0,0x00200593,,,x11,0x00000002,000101f0,li,a1:00000002,,00200593,3,"li      a1, 2","a1,2",,x11,0x00000002,True,True,No CSR
0x000101f4,0x00000613,,,x12,0x00000000,000101f4,li,a2:00000000,,00000613,3,"li      a2, 0","a2,0",,x12,0x00000000,True,True,No CSR
0x000101f8,0xf21c46b7,,,x13,0xf21c4000,000101f8,lui,a3:f21c4000,,f21c46b7,3,"lui     a3, 0xf21c4","a3,0xf21c4",,x13,0xf21c4000,True,True,No CSR
0x000101fc,0x1e768693,,,x13,0xf21c41e7,000101fc,addi,a3:f21c41e7,,1e768693,3,"addi    a3, a3, 487","a3,a3,487",,x13,0xf21c41e7,True,True,No CSR
0x00010200,0x00400713,,,x14,0x00000004,00010200,li,a4:00000004,,00400713,3,"li      a4, 4","a4,4",,x14,0x00000004,True,True,No CSR
0x00010204,0x6dbdc7b7,,,x15,0x6dbdc000,00010204,lui,a5:6dbdc000,,6dbdc7b7,3,"lui     a5, 0x6dbdc","a5,0x6dbdc",,x15,0x6dbdc000,True,True,No CSR
0x00010208,0x31b78793,,,x15,0x6dbdc31b,00010208,addi,a5:6dbdc31b,,31b78793,3,"addi    a5, a5, 795","a5,a5,795",,x15,0x6dbdc31b,True,True,No CSR
0x0001020c,0x00800813,,,x16,0x00000008,0001020c,li,a6:00000008,,00800813,3,"li      a6, 8","a6,8",,x16,0x00000008,True,True,No CSR
0x00010210,0x800008b7,,,x17,0x80000000,00010210,lui,a7:80000000,,800008b7,3,"lui     a7, 0x80000","a7,0x80000",,x17,0x80000000,True,True,No CSR
0x00010214,0x80000937,,,x18,0x80000000,00010214,lui,s2:80000000,,80000937,3,"lui     s2, 0x80000","s2,0x80000",,x18,0x80000000,True,True,No CSR
0x00010218,0x00a00993,,,x19,0x0000000a,00010218,li,s3:0000000a,,00a00993,3,"li      s3, 10","s3,10",,x19,0x0000000a,True,True,No CSR
0x0001021c,0x80000a37,,,x20,0x80000000,0001021c,lui,s4:80000000,,80000a37,3,"lui     s4, 0x80000","s4,0x80000",,x20,0x80000000,True,True,No CSR
0x00010220,0x80000ab7,,,x21,0x80000000,00010220,lui,s5:80000000,,80000ab7,3,"lui     s5, 0x80000","s5,0x80000",,x21,0x80000000,True,True,No CSR
0x00010224,0x00000b13,,,x22,0x00000000,00010224,li,s6:00000000,,00000b13,3,"li      s6, 0","s6,0",,x22,0x00000000,True,True,No CSR
0x00010228,0x00000b93,,,x23,0x00000000,00010228,li,s7:00000000,,00000b93,3,"li      s7, 0","s7,0",,x23,0x00000000,True,True,No CSR
0x0001022c,0xa7ea3c37,,,x24,0xa7ea3000,0001022c,lui,s8:a7ea3000,,a7ea3c37,3,"lui     s8, 0xa7ea3","s8,0xa7ea3",,x24,0xa7ea3000,True,True,No CSR
0x00010230,0xb63c0c13,,,x24,0xa7ea2b63,00010230,addi,s8:a7ea2b63,,b63c0c13,3,"addi    s8, s8, -1181","s8,s8,-1181",,x24,0xa7ea2b63,True,True,No CSR
0x00010234,0x00a00c93,,,x25,0x0000000a,00010234,li,s9:0000000a,,00a00c93,3,"li      s9, 10","s9,10",,x25,0x0000000a,True,True,No CSR
0x00010238,0x80000d37,,,x26,0x80000000,00010238,lui,s10:80000000,,80000d37,3,"lui     s10, 0x80000","s10,0x80000",,x26,0x80000000,True,True,No CSR
0x0001023c,0x00900e13,,,x28,0x00000009,0001023c,li,t3:00000009,,00900e13,3,"li      t3, 9","t3,9",,x28,0x00000009,True,True,No CSR
0x00010240,0x80000eb7,,,x29,0x80000000,00010240,lui,t4:80000000,,80000eb7,3,"lui     t4, 0x80000","t4,0x80000",,x29,0x80000000,True,True,No CSR
0x00010244,0x00700f13,,,x30,0x00000007,00010244,li,t5:00000007,,00700f13,3,"li      t5, 7","t5,7",,x30,0x00000007,True,True,No CSR
0x00010248,0x00b00f93,,,x31,0x0000000b,00010248,li,t6:0000000b,,00b00f93,3,"li      t6, 11","t6,11",,x31,0x0000000b,True,True,No CSR
0x0001024c,0x00007d97,,,x27,0x0001724c,0001024c,auipc,s11:0001724c,,00007d97,3,"auipc   s11, 0x7","s11,0x7",,x27,0x0001724c,True,True,No CSR
