Address,Instruction,Flag,Flag Value,Register,Register Value
0x00010000,0xf14022f3,,,x5,0x00000000
0x00010004,0x00000313,,,x6,0x00000000
0x00010008,0x00628263,,,,
0x0001000c,0x00000a17,,,x20,0x0001000c
0x00010010,0x00ca0a13,,,x20,0x00010018
0x00010014,0x000a0067,,,,
0x00010018,0x40001fb7,,,x31,0x40001000
0x0001001c,0x120f8f93,,,x31,0x40001120
0x00010020,0x301f9073,,,,
0x00010024,0x00008797,,,x15,0x00018024
0x00010028,0xfc078793,,,x15,0x00017fe4
0x0001002c,0x00005f97,,,x31,0x0001502c
0x00010030,0x33cf8f93,,,x31,0x00015368
0x00010034,0x000fef93,,,x31,0x00015368
0x00010038,0x305f9073,,,,
0x0001003c,0x00000f97,,,x31,0x0001003c
0x00010040,0x024f8f93,,,x31,0x00010060
0x00010044,0x341f9073,,,,
0x00010048,0x00004fb7,,,x31,0x00004000
0x0001004c,0xa00f8f93,,,x31,0x00003a00
0x00010050,0x300f9073,,,,
0x00010054,0x00000f93,,,x31,0x00000000
0x00010058,0x304f9073,,,,
0x0001005c,0x30200073,,,,
0x00010060,0x80000fb7,,,x31,0x80000000
0x00010064,0xf00f8053,,,f0,0x80000000
0x00010068,0xff800fb7,,,x31,0xff800000
0x0001006c,0xf00f80d3,,,f1,0xff800000
0x00010070,0x00000f93,,,x31,0x00000000
0x00010074,0xf00f8153,,,f2,0x00000000
0x00010078,0x005fcfb7,,,x31,0x005fc000
0x0001007c,0x167f8f93,,,x31,0x005fc167
0x00010080,0xf00f81d3,,,f3,0x005fc167
0x00010084,0x5f94afb7,,,x31,0x5f94a000
0x00010088,0x37df8f93,,,x31,0x5f94a37d
0x0001008c,0xf00f8253,,,f4,0x5f94a37d
0x00010090,0x216a4fb7,,,x31,0x216a4000
0x00010094,0x709f8f93,,,x31,0x216a4709
0x00010098,0xf00f82d3,,,f5,0x216a4709
0x0001009c,0x7fc00fb7,,,x31,0x7fc00000
0x000100a0,0xf00f8353,,,f6,0x7fc00000
0x000100a4,0x80000fb7,,,x31,0x80000000
0x000100a8,0xf00f83d3,,,f7,0x80000000
0x000100ac,0x7fc00fb7,,,x31,0x7fc00000
0x000100b0,0xf00f8453,,,f8,0x7fc00000
0x000100b4,0xff800fb7,,,x31,0xff800000
0x000100b8,0xffff8f93,,,x31,0xff7fffff
0x000100bc,0xf00f84d3,,,f9,0xff7fffff
0x000100c0,0xff800fb7,,,x31,0xff800000
0x000100c4,0xf00f8553,,,f10,0xff800000
0x000100c8,0x48144fb7,,,x31,0x48144000
0x000100cc,0x7eff8f93,,,x31,0x481447ef
0x000100d0,0xf00f85d3,,,f11,0x481447ef
0x000100d4,0x7fc00fb7,,,x31,0x7fc00000
0x000100d8,0xf00f8653,,,f12,0x7fc00000
0x000100dc,0xff800fb7,,,x31,0xff800000
0x000100e0,0xffff8f93,,,x31,0xff7fffff
0x000100e4,0xf00f86d3,,,f13,0xff7fffff
0x000100e8,0x0020cfb7,,,x31,0x0020c000
0x000100ec,0xf78f8f93,,,x31,0x0020bf78
0x000100f0,0xf00f8753,,,f14,0x0020bf78
0x000100f4,0xff800fb7,,,x31,0xff800000
0x000100f8,0xffff8f93,,,x31,0xff7fffff
0x000100fc,0xf00f87d3,,,f15,0xff7fffff
0x00010100,0x8578cfb7,,,x31,0x8578c000
0x00010104,0xe5ef8f93,,,x31,0x8578be5e
0x00010108,0xf00f8853,,,f16,0x8578be5e
0x0001010c,0x00000f93,,,x31,0x00000000
0x00010110,0xf00f88d3,,,f17,0x00000000
0x00010114,0x7fc00fb7,,,x31,0x7fc00000
0x00010118,0xf00f8953,,,f18,0x7fc00000
0x0001011c,0x80756fb7,,,x31,0x80756000
0x00010120,0x8c1f8f93,,,x31,0x807558c1
0x00010124,0xf00f89d3,,,f19,0x807558c1
0x00010128,0x7f800fb7,,,x31,0x7f800000
0x0001012c,0xf00f8a53,,,f20,0x7f800000
0x00010130,0x7f800fb7,,,x31,0x7f800000
0x00010134,0x001f8f93,,,x31,0x7f800001
0x00010138,0xf00f8ad3,,,f21,0x7f800001
0x0001013c,0x0005efb7,,,x31,0x0005e000
0x00010140,0xdd0f8f93,,,x31,0x0005ddd0
0x00010144,0xf00f8b53,,,f22,0x0005ddd0
0x00010148,0x80000fb7,,,x31,0x80000000
0x0001014c,0xf00f8bd3,,,f23,0x80000000
0x00010150,0x7f800fb7,,,x31,0x7f800000
0x00010154,0xffff8f93,,,x31,0x7f7fffff
0x00010158,0xf00f8c53,,,f24,0x7f7fffff
0x0001015c,0x0006bfb7,,,x31,0x0006b000
0x00010160,0xa05f8f93,,,x31,0x0006aa05
0x00010164,0xf00f8cd3,,,f25,0x0006aa05
0x00010168,0x7f800fb7,,,x31,0x7f800000
