pc,binary,register,register_value
80000000,f14022f3,x0,00000000
80000004,00000313,x1,00000000
80000008,00628263,,
8000000c,00000517,a0,8000000c
80000010,00c50513,a0,80000018
80000014,00050067,,
80000018,40001837,a6,40001000
8000001c,12080813,a6,40001120
80000020,30181073,,
80000024,0000bf97,x6,8000b024
80000028,c60f8f93,x6,8000ac84
8000002c,00001817,a6,8000102c
80000030,ca080813,a6,80000ccc
80000034,00086813,a6,80000ccc
80000038,30581073,,
8000003c,00000817,a6,8000003c
80000040,02480813,a6,80000060
80000044,34181073,,
80000048,00004837,a6,00004000
8000004c,a0080813,a6,00003a00
80000050,30081073,,
80000054,00000813,a6,00000000
80000058,30481073,,
8000005c,30200073,,
80000060,7f800837,a6,7f800000
80000064,00180813,a6,7f800001
80000068,f0080053,,
8000006c,ff800837,a6,ff800000
80000070,f00800d3,f1,ff800000
80000074,7fc00837,a6,7fc00000
80000078,f0080153,f2,7fc00000
8000007c,2a1f8837,a6,2a1f8000
80000080,66a80813,a6,2a1f866a
80000084,f00801d3,f3,2a1f866a
80000088,7fc00837,a6,7fc00000
8000008c,f0080253,f4,7fc00000
80000090,800f6837,a6,800f6000
80000094,7a380813,a6,800f67a3
80000098,f00802d3,f5,800f67a3
8000009c,7f800837,a6,7f800000
800000a0,fff80813,a6,7f7fffff
800000a4,f0080353,f6,7f7fffff
800000a8,ff800837,a6,ff800000
800000ac,fff80813,a6,ff7fffff
800000b0,f00803d3,f7,ff7fffff
800000b4,27f96837,a6,27f96000
800000b8,10680813,a6,27f96106
800000bc,f0080453,fs0,27f96106
800000c0,80000837,a6,80000000
800000c4,f00804d3,fs1,80000000
800000c8,000dd837,a6,000dd000
800000cc,32280813,a6,000dd322
800000d0,f0080553,fa0,000dd322
800000d4,005db837,a6,005db000
800000d8,df480813,a6,005dadf4
800000dc,f00805d3,fa1,005dadf4
800000e0,000d4837,a6,000d4000
800000e4,35b80813,a6,000d435b
800000e8,f0080653,fa2,000d435b
800000ec,807da837,a6,807da000
800000f0,8db80813,a6,807d98db
800000f4,f00806d3,fa3,807d98db
800000f8,000ad837,a6,000ad000
800000fc,3eb80813,a6,000ad3eb
80000100,f0080753,fa4,000ad3eb
80000104,333d2837,a6,333d2000
80000108,53980813,a6,333d2539
8000010c,f00807d3,fa5,333d2539
80000110,7f800837,a6,7f800000
80000114,fff80813,a6,7f7fffff
80000118,f0080853,fa6,7f7fffff
8000011c,80000837,a6,80000000
80000120,f00808d3,fa7,80000000
80000124,7f800837,a6,7f800000
80000128,00180813,a6,7f800001
8000012c,f0080953,fs2,7f800001
80000130,ff800837,a6,ff800000
80000134,f00809d3,fs3,ff800000
80000138,4f76e837,a6,4f76e000
8000013c,db080813,a6,4f76ddb0
80000140,f0080a53,fs4,4f76ddb0
80000144,bfc5e837,a6,bfc5e000
80000148,03e80813,a6,bfc5e03e
8000014c,f0080ad3,fs5,bfc5e03e
80000150,00000813,a6,00000000
80000154,f0080b53,fs6,00000000
80000158,ff800837,a6,ff800000
8000015c,f0080bd3,fs7,ff800000
80000160,00000813,a6,00000000
80000164,f0080c53,fs8,00000000
80000168,7fc00837,a6,7fc00000
8000016c,f0080cd3,fs9,7fc00000
80000170,80000837,a6,80000000
80000174,f0080d53,fs10,80000000
80000178,7fc00837,a6,7fc00000
8000017c,f0080dd3,fs11,7fc00000
80000180,80000837,a6,80000000
80000184,f0080e53,f8,80000000
80000188,e8e4f837,a6,e8e4f000
8000018c,d7e80813,a6,e8e4ed7e
80000190,f0080ed3,f9,e8e4ed7e
80000194,174b1837,a6,174b1000
80000198,ee980813,a6,174b0ee9
8000019c,f0080f53,f10,174b0ee9
800001a0,7f800837,a6,7f800000
800001a4,00180813,a6,7f800001
800001a8,f0080fd3,f11,7f800001
800001ac,00205073,,
800001b0,00f00013,,
800001b4,00000093,ra,00000000
800001b8,00000113,sp,00000000
800001bc,00000193,gp,00000000
800001c0,80000237,xp,80000000
800001c4,800002b7,x0,80000000
800001c8,fb4b3337,x1,fb4b3000
800001cc,27d30313,x1,fb4b327d
800001d0,f8bc43b7,x2,f8bc4000
800001d4,d4e38393,x2,f8bc3d4e
800001d8,00000413,s0,00000000
800001dc,081004b7,s1,08100000
800001e0,42a48493,s1,0810042a
800001e4,00000513,a0,00000000
800001e8,ff56e5b7,a1,ff56e000
800001ec,51d58593,a1,ff56e51d
800001f0,00000613,a2,00000000
800001f4,c379a6b7,a3,c379a000
800001f8,a1768693,a3,c3799a17
800001fc,6e18c737,a4,6e18c000
80000200,12370713,a4,6e18c123
80000204,00000793,a5,00000000
80000208,00000813,a6,00000000
8000020c,a8c838b7,a7,a8c83000
80000210,48d88893,a7,a8c8348d
80000214,80000937,s2,80000000
80000218,00b00993,s3,0000000b
8000021c,00700a13,s4,00000007
80000220,00300a93,s5,00000003
80000224,00000b13,s6,00000000
80000228,00100b93,s7,00000001
8000022c,00000c13,s8,00000000
80000230,f163ccb7,s9,f163c000
80000234,05dc8c93,s9,f163c05d
80000238,80000d37,s10,80000000
8000023c,00300d93,s11,00000003
80000240,00000e13,x3,00000000
80000244,7f39feb7,x4,7f39f000
80000248,00ce8e93,x4,7f39f00c
8000024c,00006f17,x5,8000624c
80000250,c18f0f13,x5,80005e64
80000254,d01d73d3,f7,4f000000
80000258,00691013,,
8000025c,01fad793,a5,00000000
80000260,02c184b3,s1,00000000
80000264,0316c033,,
80000268,01c64833,a6,00000000
8000026c,00000013,,
80000270,410c08b3,a7,00000000
80000274,08faf8d3,,
80000278,a03313d3,x2,00000000
8000027c,023584b3,s1,00000000
80000280,e00518d3,a7,00000020
80000284,00400c33,s8,80000000
80000288,00e55133,sp,00000000
8000028c,010047b3,a5,00000000
80000290,f00e81d3,f3,7f39f00c
80000294,4abf2d37,s10,4abf2000
80000298,403154b3,s1,00000000
8000029c,76b8a193,gp,00000001
800002a0,8f106e93,x4,fffff8f1
800002a4,0120db33,s6,00000000
800002a8,03ed9833,a6,fffffffe
800002ac,e00e0853,a6,80000000
800002b0,005be033,,
800002b4,c01f74d3,,
800002b8,21b71f53,f10,800ad3eb
800002bc,40cdd593,a1,00000000
800002c0,25fa4b93,s7,00000258
800002c4,e00e9d53,s10,00000002
800002c8,e0059ad3,s5,00000020
800002cc,a09e0d53,s10,00000001
800002d0,033ba0b3,ra,00000000
800002d4,f00683d3,f7,c3799a17
800002d8,cf2ba793,a5,00000000
800002dc,0d8c0d93,s11,800000d8
800002e0,41b68433,s0,4379993f
800002e4,7588a913,s2,00000001
800002e8,20f0ad53,fs10,ff800000
800002ec,01b25293,x0,00000010
800002f0,0039ce33,x3,0000000a
